"sgRNA"	"Gene"	"sample35"	"sgRNA"	"Gene"	"sample46"	"sgRNA"	"Gene"	"sample48"	"sgRNA"	"Gene"	"sample49"	"sgRNA"	"Gene"	"sample50"	"sgRNA"	"Gene"	"sample51"	"sgRNA"	"Gene"	"sample52"	"sgRNA"	"Gene"	"sample53"	"sgRNA"	"Gene"	"sample55"	"sgRNA"	"Gene"	"sample56"	"sgRNA"	"Gene"	"sample57"	"sgRNA"	"Gene"	"sample81"	"sgRNA"	"Gene"	"sample90"	"sgRNA"	"Gene"	"sample107"	"sgRNA"	"Gene"	"sample143"	"sgRNA"	"Gene"	"sample10-II"	"sgRNA"	"Gene"	"sample11-II"	"sgRNA"	"Gene"	"sample13-II"	"sgRNA"	"Gene"	"sample14-II"	"sgRNA"	"Gene"	"sample15-II"	"sgRNA"	"Gene"	"sample16-II"	"sgRNA"	"Gene"	"sample17-II"	"sgRNA"	"Gene"	"sample18-II"	"sgRNA"	"Gene"	"sample20-II"	"sgRNA"	"Gene"	"sample19-II"
"sg020966"	"BTG2"	"-0.0482179893190803"	"sg020966"	"BTG2"	"-0.125378095525732"	"sg020965"	"BTG2"	"-0.122987420474154"	"sg020966"	"BTG2"	"-0.0833272823437122"	"sg020966"	"BTG2"	"-0.0822567259117544"	"sg020965"	"BTG2"	"-0.0815567065093553"	"sg020966"	"BTG2"	"-0.0821147397708361"	"sg020966"	"BTG2"	"-0.0816978645270538"	"sg020966"	"BTG2"	"-0.0831969340202862"	"sg020966"	"BTG2"	"-0.0828390403798877"	"sg020965"	"BTG2"	"-0.0852849673937988"	"sg020964"	"NPHS2"	"-0.0792564778319326"	"sg020963"	"NPHS2"	"-0.0393366270604482"	"sg020961"	"NPHS2"	"-0.0940957297699081"	"sg020964"	"NPHS2"	"-0.11863988135566"	"sg020966"	"BTG2"	"-0.0343615728547471"	"sg020966"	"BTG2"	"-0.0341042202857045"	"sg020966"	"BTG2"	"-0.0353581551633419"	"sg020966"	"BTG2"	"-0.0342279410253873"	"sg020966"	"BTG2"	"-0.0342064558706779"	"sg020965"	"BTG2"	"-0.034199161120353"	"sg020966"	"BTG2"	"-0.0341255208906202"	"sg020966"	"BTG2"	"-0.0341216813772582"	"sg020966"	"BTG2"	"-0.0350059003997257"	"sg020966"	"BTG2"	"-0.05155745963912"
"sg020967"	"BTG2"	"-0.0482179893190803"	"sg020967"	"BTG2"	"-0.125378095525732"	"sg020966"	"BTG2"	"-0.122987420474154"	"sg020967"	"BTG2"	"-0.0833272823437122"	"sg020967"	"BTG2"	"-0.0822567259117544"	"sg020966"	"BTG2"	"-0.0815567065093553"	"sg020967"	"BTG2"	"-0.0821147397708361"	"sg020967"	"BTG2"	"-0.0816978645270538"	"sg020967"	"BTG2"	"-0.0831969340202862"	"sg020967"	"BTG2"	"-0.0828390403798877"	"sg020966"	"BTG2"	"-0.0852849673937988"	"sg020965"	"BTG2"	"-0.0792564778319326"	"sg020964"	"NPHS2"	"-0.0393366270604482"	"sg020962"	"NPHS2"	"-0.0940957297699081"	"sg020965"	"BTG2"	"-0.11863988135566"	"sg020967"	"BTG2"	"-0.0343615728547471"	"sg020967"	"BTG2"	"-0.0341042202857045"	"sg020967"	"BTG2"	"-0.0353581551633419"	"sg020967"	"BTG2"	"-0.0342279410253873"	"sg020967"	"BTG2"	"-0.0342064558706779"	"sg020966"	"BTG2"	"-0.034199161120353"	"sg020967"	"BTG2"	"-0.0341255208906202"	"sg020967"	"BTG2"	"-0.0341216813772582"	"sg020967"	"BTG2"	"-0.0350059003997257"	"sg020967"	"BTG2"	"-0.05155745963912"
"sg020968"	"BTG2"	"-0.0482179893190803"	"sg020968"	"BTG2"	"-0.125378095525732"	"sg020967"	"BTG2"	"-0.122987420474154"	"sg020968"	"BTG2"	"-0.0833272823437122"	"sg020968"	"BTG2"	"-0.0822567259117544"	"sg020967"	"BTG2"	"-0.0815567065093553"	"sg020968"	"BTG2"	"-0.0821147397708361"	"sg020968"	"BTG2"	"-0.0816978645270538"	"sg020968"	"BTG2"	"-0.0831969340202862"	"sg020968"	"BTG2"	"-0.0828390403798877"	"sg020967"	"BTG2"	"-0.0852849673937988"	"sg020966"	"BTG2"	"-0.0792564778319326"	"sg020965"	"BTG2"	"-0.0393366270604482"	"sg020963"	"NPHS2"	"-0.0940957297699081"	"sg020966"	"BTG2"	"-0.11863988135566"	"sg020968"	"BTG2"	"-0.0343615728547471"	"sg020968"	"BTG2"	"-0.0341042202857045"	"sg020968"	"BTG2"	"-0.0353581551633419"	"sg020968"	"BTG2"	"-0.0342279410253873"	"sg020968"	"BTG2"	"-0.0342064558706779"	"sg020967"	"BTG2"	"-0.034199161120353"	"sg020968"	"BTG2"	"-0.0341255208906202"	"sg020968"	"BTG2"	"-0.0341216813772582"	"sg020968"	"BTG2"	"-0.0350059003997257"	"sg020968"	"BTG2"	"-0.05155745963912"
"sg020969"	"PXDN"	"-0.0482179893190803"	"sg020969"	"PXDN"	"-0.125378095525732"	"sg020968"	"BTG2"	"-0.122987420474154"	"sg020969"	"PXDN"	"-0.0833272823437122"	"sg020969"	"PXDN"	"-0.0822567259117544"	"sg020968"	"BTG2"	"-0.0815567065093553"	"sg020969"	"PXDN"	"-0.0821147397708361"	"sg020969"	"PXDN"	"-0.0816978645270538"	"sg020969"	"PXDN"	"-0.0831969340202862"	"sg020969"	"PXDN"	"-0.0828390403798877"	"sg020968"	"BTG2"	"-0.0852849673937988"	"sg020967"	"BTG2"	"-0.0792564778319326"	"sg020966"	"BTG2"	"-0.0393366270604482"	"sg020964"	"NPHS2"	"-0.0940957297699081"	"sg020967"	"BTG2"	"-0.11863988135566"	"sg020969"	"PXDN"	"-0.0343615728547471"	"sg020969"	"PXDN"	"-0.0341042202857045"	"sg020969"	"PXDN"	"-0.0353581551633419"	"sg020969"	"PXDN"	"-0.0342279410253873"	"sg020969"	"PXDN"	"-0.0342064558706779"	"sg020968"	"BTG2"	"-0.034199161120353"	"sg020969"	"PXDN"	"-0.0341255208906202"	"sg020969"	"PXDN"	"-0.0341216813772582"	"sg020969"	"PXDN"	"-0.0350059003997257"	"sg020969"	"PXDN"	"-0.05155745963912"
"sg020970"	"PXDN"	"-0.0482179893190803"	"sg020970"	"PXDN"	"-0.125378095525732"	"sg020969"	"PXDN"	"-0.122987420474154"	"sg020970"	"PXDN"	"-0.0833272823437122"	"sg020970"	"PXDN"	"-0.0822567259117544"	"sg020969"	"PXDN"	"-0.0815567065093553"	"sg020970"	"PXDN"	"-0.0821147397708361"	"sg020970"	"PXDN"	"-0.0816978645270538"	"sg020970"	"PXDN"	"-0.0831969340202862"	"sg020970"	"PXDN"	"-0.0828390403798877"	"sg020969"	"PXDN"	"-0.0852849673937988"	"sg020968"	"BTG2"	"-0.0792564778319326"	"sg020967"	"BTG2"	"-0.0393366270604482"	"sg020965"	"BTG2"	"-0.0940957297699081"	"sg020968"	"BTG2"	"-0.11863988135566"	"sg020970"	"PXDN"	"-0.0343615728547471"	"sg020970"	"PXDN"	"-0.0341042202857045"	"sg020970"	"PXDN"	"-0.0353581551633419"	"sg020970"	"PXDN"	"-0.0342279410253873"	"sg020970"	"PXDN"	"-0.0342064558706779"	"sg020969"	"PXDN"	"-0.034199161120353"	"sg020970"	"PXDN"	"-0.0341255208906202"	"sg020970"	"PXDN"	"-0.0341216813772582"	"sg020970"	"PXDN"	"-0.0350059003997257"	"sg020970"	"PXDN"	"-0.05155745963912"
"sg020971"	"PXDN"	"-0.0482179893190803"	"sg020971"	"PXDN"	"-0.125378095525732"	"sg020970"	"PXDN"	"-0.122987420474154"	"sg020971"	"PXDN"	"-0.0833272823437122"	"sg020971"	"PXDN"	"-0.0822567259117544"	"sg020970"	"PXDN"	"-0.0815567065093553"	"sg020971"	"PXDN"	"-0.0821147397708361"	"sg020971"	"PXDN"	"-0.0816978645270538"	"sg020971"	"PXDN"	"-0.0831969340202862"	"sg020971"	"PXDN"	"-0.0828390403798877"	"sg020970"	"PXDN"	"-0.0852849673937988"	"sg020969"	"PXDN"	"-0.0792564778319326"	"sg020968"	"BTG2"	"-0.0393366270604482"	"sg020966"	"BTG2"	"-0.0940957297699081"	"sg020969"	"PXDN"	"-0.11863988135566"	"sg020971"	"PXDN"	"-0.0343615728547471"	"sg020971"	"PXDN"	"-0.0341042202857045"	"sg020971"	"PXDN"	"-0.0353581551633419"	"sg020971"	"PXDN"	"-0.0342279410253873"	"sg020971"	"PXDN"	"-0.0342064558706779"	"sg020970"	"PXDN"	"-0.034199161120353"	"sg020971"	"PXDN"	"-0.0341255208906202"	"sg020971"	"PXDN"	"-0.0341216813772582"	"sg020971"	"PXDN"	"-0.0350059003997257"	"sg020971"	"PXDN"	"-0.05155745963912"
"sg020972"	"PXDN"	"-0.0482179893190803"	"sg020972"	"PXDN"	"-0.125378095525732"	"sg020971"	"PXDN"	"-0.122987420474154"	"sg020972"	"PXDN"	"-0.0833272823437122"	"sg020972"	"PXDN"	"-0.0822567259117544"	"sg020971"	"PXDN"	"-0.0815567065093553"	"sg020972"	"PXDN"	"-0.0821147397708361"	"sg020972"	"PXDN"	"-0.0816978645270538"	"sg020972"	"PXDN"	"-0.0831969340202862"	"sg020972"	"PXDN"	"-0.0828390403798877"	"sg020971"	"PXDN"	"-0.0852849673937988"	"sg020970"	"PXDN"	"-0.0792564778319326"	"sg020969"	"PXDN"	"-0.0393366270604482"	"sg020967"	"BTG2"	"-0.0940957297699081"	"sg020970"	"PXDN"	"-0.11863988135566"	"sg020972"	"PXDN"	"-0.0343615728547471"	"sg020972"	"PXDN"	"-0.0341042202857045"	"sg020972"	"PXDN"	"-0.0353581551633419"	"sg020972"	"PXDN"	"-0.0342279410253873"	"sg020972"	"PXDN"	"-0.0342064558706779"	"sg020971"	"PXDN"	"-0.034199161120353"	"sg020972"	"PXDN"	"-0.0341255208906202"	"sg020972"	"PXDN"	"-0.0341216813772582"	"sg020972"	"PXDN"	"-0.0350059003997257"	"sg020972"	"PXDN"	"-0.05155745963912"
"sg020973"	"ALMS1"	"-0.0482179893190803"	"sg020973"	"ALMS1"	"-0.125378095525732"	"sg020972"	"PXDN"	"-0.122987420474154"	"sg020973"	"ALMS1"	"-0.0833272823437122"	"sg020973"	"ALMS1"	"-0.0822567259117544"	"sg020972"	"PXDN"	"-0.0815567065093553"	"sg020973"	"ALMS1"	"-0.0821147397708361"	"sg020973"	"ALMS1"	"-0.0816978645270538"	"sg020973"	"ALMS1"	"-0.0831969340202862"	"sg020973"	"ALMS1"	"-0.0828390403798877"	"sg020972"	"PXDN"	"-0.0852849673937988"	"sg020971"	"PXDN"	"-0.0792564778319326"	"sg020970"	"PXDN"	"-0.0393366270604482"	"sg020969"	"PXDN"	"-0.0940957297699081"	"sg020971"	"PXDN"	"-0.11863988135566"	"sg020973"	"ALMS1"	"-0.0343615728547471"	"sg020973"	"ALMS1"	"-0.0341042202857045"	"sg020973"	"ALMS1"	"-0.0353581551633419"	"sg020973"	"ALMS1"	"-0.0342279410253873"	"sg020973"	"ALMS1"	"-0.0342064558706779"	"sg020972"	"PXDN"	"-0.034199161120353"	"sg020973"	"ALMS1"	"-0.0341255208906202"	"sg020973"	"ALMS1"	"-0.0341216813772582"	"sg020973"	"ALMS1"	"-0.0350059003997257"	"sg020973"	"ALMS1"	"-0.05155745963912"
"sg020974"	"ALMS1"	"-0.0482179893190803"	"sg020974"	"ALMS1"	"-0.125378095525732"	"sg020973"	"ALMS1"	"-0.122987420474154"	"sg020974"	"ALMS1"	"-0.0833272823437122"	"sg020974"	"ALMS1"	"-0.0822567259117544"	"sg020973"	"ALMS1"	"-0.0815567065093553"	"sg020974"	"ALMS1"	"-0.0821147397708361"	"sg020974"	"ALMS1"	"-0.0816978645270538"	"sg020974"	"ALMS1"	"-0.0831969340202862"	"sg020974"	"ALMS1"	"-0.0828390403798877"	"sg020973"	"ALMS1"	"-0.0852849673937988"	"sg020972"	"PXDN"	"-0.0792564778319326"	"sg020971"	"PXDN"	"-0.0393366270604482"	"sg020970"	"PXDN"	"-0.0940957297699081"	"sg020972"	"PXDN"	"-0.11863988135566"	"sg020974"	"ALMS1"	"-0.0343615728547471"	"sg020974"	"ALMS1"	"-0.0341042202857045"	"sg020974"	"ALMS1"	"-0.0353581551633419"	"sg020974"	"ALMS1"	"-0.0342279410253873"	"sg020974"	"ALMS1"	"-0.0342064558706779"	"sg020973"	"ALMS1"	"-0.034199161120353"	"sg020974"	"ALMS1"	"-0.0341255208906202"	"sg020974"	"ALMS1"	"-0.0341216813772582"	"sg020974"	"ALMS1"	"-0.0350059003997257"	"sg020974"	"ALMS1"	"-0.05155745963912"
"sg020975"	"ALMS1"	"-0.0482179893190803"	"sg020975"	"ALMS1"	"-0.125378095525732"	"sg020974"	"ALMS1"	"-0.122987420474154"	"sg020975"	"ALMS1"	"-0.0833272823437122"	"sg020975"	"ALMS1"	"-0.0822567259117544"	"sg020974"	"ALMS1"	"-0.0815567065093553"	"sg020975"	"ALMS1"	"-0.0821147397708361"	"sg020975"	"ALMS1"	"-0.0816978645270538"	"sg020975"	"ALMS1"	"-0.0831969340202862"	"sg020975"	"ALMS1"	"-0.0828390403798877"	"sg020974"	"ALMS1"	"-0.0852849673937988"	"sg020973"	"ALMS1"	"-0.0792564778319326"	"sg020972"	"PXDN"	"-0.0393366270604482"	"sg020971"	"PXDN"	"-0.0940957297699081"	"sg020973"	"ALMS1"	"-0.11863988135566"	"sg020975"	"ALMS1"	"-0.0343615728547471"	"sg020975"	"ALMS1"	"-0.0341042202857045"	"sg020975"	"ALMS1"	"-0.0353581551633419"	"sg020975"	"ALMS1"	"-0.0342279410253873"	"sg020975"	"ALMS1"	"-0.0342064558706779"	"sg020974"	"ALMS1"	"-0.034199161120353"	"sg020975"	"ALMS1"	"-0.0341255208906202"	"sg020975"	"ALMS1"	"-0.0341216813772582"	"sg020975"	"ALMS1"	"-0.0350059003997257"	"sg020975"	"ALMS1"	"-0.05155745963912"
"sg020976"	"ALMS1"	"-0.0482179893190803"	"sg020976"	"ALMS1"	"-0.125378095525732"	"sg020975"	"ALMS1"	"-0.122987420474154"	"sg020976"	"ALMS1"	"-0.0833272823437122"	"sg020976"	"ALMS1"	"-0.0822567259117544"	"sg020975"	"ALMS1"	"-0.0815567065093553"	"sg020976"	"ALMS1"	"-0.0821147397708361"	"sg020976"	"ALMS1"	"-0.0816978645270538"	"sg020976"	"ALMS1"	"-0.0831969340202862"	"sg020976"	"ALMS1"	"-0.0828390403798877"	"sg020975"	"ALMS1"	"-0.0852849673937988"	"sg020974"	"ALMS1"	"-0.0792564778319326"	"sg020973"	"ALMS1"	"-0.0393366270604482"	"sg020972"	"PXDN"	"-0.0940957297699081"	"sg020974"	"ALMS1"	"-0.11863988135566"	"sg020976"	"ALMS1"	"-0.0343615728547471"	"sg020976"	"ALMS1"	"-0.0341042202857045"	"sg020976"	"ALMS1"	"-0.0353581551633419"	"sg020976"	"ALMS1"	"-0.0342279410253873"	"sg020976"	"ALMS1"	"-0.0342064558706779"	"sg020975"	"ALMS1"	"-0.034199161120353"	"sg020976"	"ALMS1"	"-0.0341255208906202"	"sg020976"	"ALMS1"	"-0.0341216813772582"	"sg020976"	"ALMS1"	"-0.0350059003997257"	"sg020976"	"ALMS1"	"-0.05155745963912"
"sg020977"	"MOGS"	"-0.0482179893190803"	"sg020977"	"MOGS"	"-0.125378095525732"	"sg020976"	"ALMS1"	"-0.122987420474154"	"sg020977"	"MOGS"	"-0.0833272823437122"	"sg020977"	"MOGS"	"-0.0822567259117544"	"sg020976"	"ALMS1"	"-0.0815567065093553"	"sg020977"	"MOGS"	"-0.0821147397708361"	"sg020977"	"MOGS"	"-0.0816978645270538"	"sg020977"	"MOGS"	"-0.0831969340202862"	"sg020977"	"MOGS"	"-0.0828390403798877"	"sg020976"	"ALMS1"	"-0.0852849673937988"	"sg020975"	"ALMS1"	"-0.0792564778319326"	"sg020974"	"ALMS1"	"-0.0393366270604482"	"sg020973"	"ALMS1"	"-0.0940957297699081"	"sg020975"	"ALMS1"	"-0.11863988135566"	"sg020977"	"MOGS"	"-0.0343615728547471"	"sg020977"	"MOGS"	"-0.0341042202857045"	"sg020977"	"MOGS"	"-0.0353581551633419"	"sg020977"	"MOGS"	"-0.0342279410253873"	"sg020977"	"MOGS"	"-0.0342064558706779"	"sg020976"	"ALMS1"	"-0.034199161120353"	"sg020977"	"MOGS"	"-0.0341255208906202"	"sg020977"	"MOGS"	"-0.0341216813772582"	"sg020977"	"MOGS"	"-0.0350059003997257"	"sg020977"	"MOGS"	"-0.05155745963912"
"sg020978"	"MOGS"	"-0.0482179893190803"	"sg020978"	"MOGS"	"-0.125378095525732"	"sg020977"	"MOGS"	"-0.122987420474154"	"sg020978"	"MOGS"	"-0.0833272823437122"	"sg020978"	"MOGS"	"-0.0822567259117544"	"sg020977"	"MOGS"	"-0.0815567065093553"	"sg020978"	"MOGS"	"-0.0821147397708361"	"sg020978"	"MOGS"	"-0.0816978645270538"	"sg020978"	"MOGS"	"-0.0831969340202862"	"sg020978"	"MOGS"	"-0.0828390403798877"	"sg020977"	"MOGS"	"-0.0852849673937988"	"sg020976"	"ALMS1"	"-0.0792564778319326"	"sg020975"	"ALMS1"	"-0.0393366270604482"	"sg020974"	"ALMS1"	"-0.0940957297699081"	"sg020976"	"ALMS1"	"-0.11863988135566"	"sg020978"	"MOGS"	"-0.0343615728547471"	"sg020978"	"MOGS"	"-0.0341042202857045"	"sg020978"	"MOGS"	"-0.0353581551633419"	"sg020978"	"MOGS"	"-0.0342279410253873"	"sg020978"	"MOGS"	"-0.0342064558706779"	"sg020977"	"MOGS"	"-0.034199161120353"	"sg020978"	"MOGS"	"-0.0341255208906202"	"sg020978"	"MOGS"	"-0.0341216813772582"	"sg020978"	"MOGS"	"-0.0350059003997257"	"sg020978"	"MOGS"	"-0.05155745963912"
"sg020979"	"MOGS"	"-0.0482179893190803"	"sg020979"	"MOGS"	"-0.125378095525732"	"sg020978"	"MOGS"	"-0.122987420474154"	"sg020979"	"MOGS"	"-0.0833272823437122"	"sg020979"	"MOGS"	"-0.0822567259117544"	"sg020978"	"MOGS"	"-0.0815567065093553"	"sg020979"	"MOGS"	"-0.0821147397708361"	"sg020979"	"MOGS"	"-0.0816978645270538"	"sg020979"	"MOGS"	"-0.0831969340202862"	"sg020979"	"MOGS"	"-0.0828390403798877"	"sg020978"	"MOGS"	"-0.0852849673937988"	"sg020977"	"MOGS"	"-0.0792564778319326"	"sg020976"	"ALMS1"	"-0.0393366270604482"	"sg020975"	"ALMS1"	"-0.0940957297699081"	"sg020977"	"MOGS"	"-0.11863988135566"	"sg020979"	"MOGS"	"-0.0343615728547471"	"sg020979"	"MOGS"	"-0.0341042202857045"	"sg020979"	"MOGS"	"-0.0353581551633419"	"sg020979"	"MOGS"	"-0.0342279410253873"	"sg020979"	"MOGS"	"-0.0342064558706779"	"sg020978"	"MOGS"	"-0.034199161120353"	"sg020979"	"MOGS"	"-0.0341255208906202"	"sg020979"	"MOGS"	"-0.0341216813772582"	"sg020979"	"MOGS"	"-0.0350059003997257"	"sg020979"	"MOGS"	"-0.05155745963912"
"sg020980"	"MOGS"	"-0.0482179893190803"	"sg020980"	"MOGS"	"-0.125378095525732"	"sg020979"	"MOGS"	"-0.122987420474154"	"sg020980"	"MOGS"	"-0.0833272823437122"	"sg020980"	"MOGS"	"-0.0822567259117544"	"sg020979"	"MOGS"	"-0.0815567065093553"	"sg020980"	"MOGS"	"-0.0821147397708361"	"sg020980"	"MOGS"	"-0.0816978645270538"	"sg020980"	"MOGS"	"-0.0831969340202862"	"sg020980"	"MOGS"	"-0.0828390403798877"	"sg020979"	"MOGS"	"-0.0852849673937988"	"sg020978"	"MOGS"	"-0.0792564778319326"	"sg020977"	"MOGS"	"-0.0393366270604482"	"sg020976"	"ALMS1"	"-0.0940957297699081"	"sg020978"	"MOGS"	"-0.11863988135566"	"sg020980"	"MOGS"	"-0.0343615728547471"	"sg020980"	"MOGS"	"-0.0341042202857045"	"sg020980"	"MOGS"	"-0.0353581551633419"	"sg020980"	"MOGS"	"-0.0342279410253873"	"sg020980"	"MOGS"	"-0.0342064558706779"	"sg020979"	"MOGS"	"-0.034199161120353"	"sg020980"	"MOGS"	"-0.0341255208906202"	"sg020980"	"MOGS"	"-0.0341216813772582"	"sg020980"	"MOGS"	"-0.0350059003997257"	"sg020980"	"MOGS"	"-0.05155745963912"
"sg020981"	"RNF103"	"-0.0482179893190803"	"sg020981"	"RNF103"	"-0.125378095525732"	"sg020980"	"MOGS"	"-0.122987420474154"	"sg020981"	"RNF103"	"-0.0833272823437122"	"sg020981"	"RNF103"	"-0.0822567259117544"	"sg020980"	"MOGS"	"-0.0815567065093553"	"sg020981"	"RNF103"	"-0.0821147397708361"	"sg020981"	"RNF103"	"-0.0816978645270538"	"sg020981"	"RNF103"	"-0.0831969340202862"	"sg020981"	"RNF103"	"-0.0828390403798877"	"sg020980"	"MOGS"	"-0.0852849673937988"	"sg020979"	"MOGS"	"-0.0792564778319326"	"sg020978"	"MOGS"	"-0.0393366270604482"	"sg020977"	"MOGS"	"-0.0940957297699081"	"sg020979"	"MOGS"	"-0.11863988135566"	"sg020981"	"RNF103"	"-0.0343615728547471"	"sg020981"	"RNF103"	"-0.0341042202857045"	"sg020981"	"RNF103"	"-0.0353581551633419"	"sg020981"	"RNF103"	"-0.0342279410253873"	"sg020981"	"RNF103"	"-0.0342064558706779"	"sg020980"	"MOGS"	"-0.034199161120353"	"sg020981"	"RNF103"	"-0.0341255208906202"	"sg020981"	"RNF103"	"-0.0341216813772582"	"sg020981"	"RNF103"	"-0.0350059003997257"	"sg020981"	"RNF103"	"-0.05155745963912"
"sg020982"	"RNF103"	"-0.0482179893190803"	"sg020982"	"RNF103"	"-0.125378095525732"	"sg020981"	"RNF103"	"-0.122987420474154"	"sg020982"	"RNF103"	"-0.0833272823437122"	"sg020982"	"RNF103"	"-0.0822567259117544"	"sg020981"	"RNF103"	"-0.0815567065093553"	"sg020982"	"RNF103"	"-0.0821147397708361"	"sg020982"	"RNF103"	"-0.0816978645270538"	"sg020982"	"RNF103"	"-0.0831969340202862"	"sg020982"	"RNF103"	"-0.0828390403798877"	"sg020981"	"RNF103"	"-0.0852849673937988"	"sg020980"	"MOGS"	"-0.0792564778319326"	"sg020979"	"MOGS"	"-0.0393366270604482"	"sg020978"	"MOGS"	"-0.0940957297699081"	"sg020980"	"MOGS"	"-0.11863988135566"	"sg020982"	"RNF103"	"-0.0343615728547471"	"sg020982"	"RNF103"	"-0.0341042202857045"	"sg020982"	"RNF103"	"-0.0353581551633419"	"sg020982"	"RNF103"	"-0.0342279410253873"	"sg020982"	"RNF103"	"-0.0342064558706779"	"sg020981"	"RNF103"	"-0.034199161120353"	"sg020982"	"RNF103"	"-0.0341255208906202"	"sg020982"	"RNF103"	"-0.0341216813772582"	"sg020982"	"RNF103"	"-0.0350059003997257"	"sg020982"	"RNF103"	"-0.05155745963912"
"sg020983"	"RNF103"	"-0.0482179893190803"	"sg020983"	"RNF103"	"-0.125378095525732"	"sg020982"	"RNF103"	"-0.122987420474154"	"sg020983"	"RNF103"	"-0.0833272823437122"	"sg020983"	"RNF103"	"-0.0822567259117544"	"sg020982"	"RNF103"	"-0.0815567065093553"	"sg020983"	"RNF103"	"-0.0821147397708361"	"sg020983"	"RNF103"	"-0.0816978645270538"	"sg020983"	"RNF103"	"-0.0831969340202862"	"sg020983"	"RNF103"	"-0.0828390403798877"	"sg020982"	"RNF103"	"-0.0852849673937988"	"sg020981"	"RNF103"	"-0.0792564778319326"	"sg020980"	"MOGS"	"-0.0393366270604482"	"sg020979"	"MOGS"	"-0.0940957297699081"	"sg020981"	"RNF103"	"-0.11863988135566"	"sg020983"	"RNF103"	"-0.0343615728547471"	"sg020983"	"RNF103"	"-0.0341042202857045"	"sg020983"	"RNF103"	"-0.0353581551633419"	"sg020983"	"RNF103"	"-0.0342279410253873"	"sg020983"	"RNF103"	"-0.0342064558706779"	"sg020982"	"RNF103"	"-0.034199161120353"	"sg020983"	"RNF103"	"-0.0341255208906202"	"sg020983"	"RNF103"	"-0.0341216813772582"	"sg020983"	"RNF103"	"-0.0350059003997257"	"sg020983"	"RNF103"	"-0.05155745963912"
"sg020984"	"RNF103"	"-0.0482179893190803"	"sg020984"	"RNF103"	"-0.125378095525732"	"sg020983"	"RNF103"	"-0.122987420474154"	"sg020984"	"RNF103"	"-0.0833272823437122"	"sg020984"	"RNF103"	"-0.0822567259117544"	"sg020983"	"RNF103"	"-0.0815567065093553"	"sg020984"	"RNF103"	"-0.0821147397708361"	"sg020984"	"RNF103"	"-0.0816978645270538"	"sg020984"	"RNF103"	"-0.0831969340202862"	"sg020984"	"RNF103"	"-0.0828390403798877"	"sg020983"	"RNF103"	"-0.0852849673937988"	"sg020982"	"RNF103"	"-0.0792564778319326"	"sg020981"	"RNF103"	"-0.0393366270604482"	"sg020980"	"MOGS"	"-0.0940957297699081"	"sg020982"	"RNF103"	"-0.11863988135566"	"sg020984"	"RNF103"	"-0.0343615728547471"	"sg020984"	"RNF103"	"-0.0341042202857045"	"sg020984"	"RNF103"	"-0.0353581551633419"	"sg020984"	"RNF103"	"-0.0342279410253873"	"sg020984"	"RNF103"	"-0.0342064558706779"	"sg020983"	"RNF103"	"-0.034199161120353"	"sg020984"	"RNF103"	"-0.0341255208906202"	"sg020984"	"RNF103"	"-0.0341216813772582"	"sg020984"	"RNF103"	"-0.0350059003997257"	"sg020984"	"RNF103"	"-0.05155745963912"
"sg020985"	"TUBA1A"	"-0.0482179893190803"	"sg020985"	"TUBA1A"	"-0.125378095525732"	"sg020984"	"RNF103"	"-0.122987420474154"	"sg020985"	"TUBA1A"	"-0.0833272823437122"	"sg020985"	"TUBA1A"	"-0.0822567259117544"	"sg020984"	"RNF103"	"-0.0815567065093553"	"sg020985"	"TUBA1A"	"-0.0821147397708361"	"sg020985"	"TUBA1A"	"-0.0816978645270538"	"sg020985"	"TUBA1A"	"-0.0831969340202862"	"sg020985"	"TUBA1A"	"-0.0828390403798877"	"sg020984"	"RNF103"	"-0.0852849673937988"	"sg020983"	"RNF103"	"-0.0792564778319326"	"sg020982"	"RNF103"	"-0.0393366270604482"	"sg020981"	"RNF103"	"-0.0940957297699081"	"sg020984"	"RNF103"	"-0.11863988135566"	"sg020985"	"TUBA1A"	"-0.0343615728547471"	"sg020985"	"TUBA1A"	"-0.0341042202857045"	"sg020985"	"TUBA1A"	"-0.0353581551633419"	"sg020985"	"TUBA1A"	"-0.0342279410253873"	"sg020985"	"TUBA1A"	"-0.0342064558706779"	"sg020984"	"RNF103"	"-0.034199161120353"	"sg020985"	"TUBA1A"	"-0.0341255208906202"	"sg020985"	"TUBA1A"	"-0.0341216813772582"	"sg020985"	"TUBA1A"	"-0.0350059003997257"	"sg020985"	"TUBA1A"	"-0.05155745963912"
